ring_id,vertex_id,x,y
0,0,100.00000000,0.00000000
0,1,99.99999123,0.04188790
0,2,99.99996491,0.08377579
0,3,99.99992104,0.12566367
0,4,99.99985963,0.16755153
0,5,99.99978068,0.20943936
0,6,99.99968417,0.25132715
0,7,99.99957012,0.29321489
0,8,99.99943853,0.33510259
0,9,99.99928939,0.37699023
0,10,99.99912270,0.41887780
0,11,99.99893847,0.46076529
0,12,99.99873669,0.50265271
0,13,99.99851737,0.54454004
0,14,99.99828050,0.58642727
0,15,99.99802609,0.62831440
0,16,99.99775413,0.67020142
0,17,99.99746462,0.71208832
0,18,99.99715757,0.75397509
0,19,99.99683297,0.79586174
0,20,99.99649083,0.83774824
0,21,99.99613114,0.87963460
0,22,99.99575391,0.92152080
0,23,99.99535913,0.96340684
0,24,99.99494681,1.00529272
0,25,99.99451694,1.04717841
0,26,99.99406952,1.08906392
0,27,99.99360456,1.13094924
0,28,99.99312206,1.17283437
0,29,99.99262201,1.21471928
0,30,99.99210442,1.25660399
0,31,99.99156928,1.29848847
0,32,99.99101660,1.34037273
0,33,99.99044638,1.38225675
0,34,99.98985860,1.42414053
0,35,99.98925329,1.46602405
0,36,99.98863043,1.50790732
0,37,99.98799003,1.54979033
0,38,99.98733208,1.59167306
0,39,99.98665659,1.63355552
0,40,99.98596356,1.67543769
0,41,99.98525298,1.71731956
0,42,99.98452486,1.75920113
0,43,99.98377920,1.80108240
0,44,99.98301599,1.84296335
0,45,99.98223524,1.88484397
0,46,99.98143695,1.92672427
0,47,99.98062111,1.96860422
0,48,99.97978773,2.01048383
0,49,99.97893681,2.05236309
0,50,99.97806835,2.09424199
0,51,99.97718234,2.13612052
0,52,99.97627880,2.17799867
0,53,99.97535771,2.21987645
0,54,99.97441908,2.26175383
0,55,99.97346290,2.30363082
0,56,99.97248919,2.34550740
0,57,99.97149794,2.38738357
0,58,99.97048914,2.42925933
0,59,99.96946281,2.47113465
0,60,99.96841893,2.51300954
0,61,99.96735751,2.55488400
0,62,99.96627855,2.59675800
0,63,99.96518206,2.63863155
0,64,99.96406802,2.68050463
0,65,99.96293644,2.72237725
0,66,99.96178733,2.76424938
0,67,99.96062067,2.80612104
0,68,99.95943648,2.84799219
0,69,99.95823474,2.88986285
0,70,99.95701547,2.93173301
0,71,99.95577866,2.97360265
0,72,99.95452431,3.01547176
0,73,99.95325242,3.05734035
0,74,99.95196300,3.09920840
0,75,99.95065604,3.14107591
0,76,99.94933154,3.18294286
0,77,99.94798950,3.22480926
0,78,99.94662993,3.26667509
0,79,99.94525282,3.30854035
0,80,99.94385817,3.35040503
0,81,99.94244599,3.39226912
0,82,99.94101627,3.43413262
0,83,99.93956902,3.47599551
0,84,99.93810423,3.51785779
0,85,99.93662190,3.55971946
0,86,99.93512204,3.60158050
0,87,99.93360465,3.64344091
0,88,99.93206972,3.68530068
0,89,99.93051726,3.72715980
0,90,99.92894726,3.76901827
0,91,99.92735973,3.81087607
0,92,99.92575467,3.85273321
0,93,99.92413208,3.89458968
0,94,99.92249195,3.93644546
0,95,99.92083429,3.97830055
0,96,99.91915910,4.02015494
0,97,99.91746637,4.06200862
0,98,99.91575611,4.10386159
0,99,99.91402833,4.14571385
0,100,99.91228301,4.18756537
0,101,99.91052016,4.22941616
0,102,99.90873978,4.27126621
0,103,99.90694187,4.31311551
0,104,99.90512644,4.35496405
0,105,99.90329347,4.39681183
0,106,99.90144297,4.43865884
0,107,99.89957495,4.48050507
0,108,99.89768939,4.52235051
0,109,99.89578631,4.56419516
0,110,99.89386570,4.60603900
0,111,99.89192756,4.64788204
0,112,99.88997190,4.68972427
0,113,99.88799871,4.73156567
0,114,99.88600799,4.77340624
0,115,99.88399975,4.81524597
0,116,99.88197398,4.85708486
0,117,99.87993069,4.89892290
0,118,99.87786987,4.94076007
0,119,99.87579153,4.98259638
0,120,99.87369566,5.02443182
0,121,99.87158227,5.06626637
0,122,99.86945136,5.10810004
0,123,99.86730292,5.14993281
0,124,99.86513696,5.19176467
0,125,99.86295348,5.23359562
0,126,99.86075247,5.27542566
0,127,99.85853395,5.31725477
0,128,99.85629790,5.35908295
0,129,99.85404433,5.40091018
0,130,99.85177324,5.44273647
0,131,99.84948463,5.48456181
0,132,99.84717851,5.52638618
0,133,99.84485486,5.56820958
0,134,99.84251369,5.61003201
0,135,99.84015501,5.65185345
0,136,99.83777881,5.69367390
0,137,99.83538509,5.73549335
0,138,99.83297385,5.77731179
0,139,99.83054510,5.81912922
0,140,99.82809883,5.86094563
0,141,99.82563505,5.90276101
0,142,99.82315375,5.94457536
0,143,99.82065493,5.98638866
0,144,99.81813860,6.02820091
0,145,99.81560476,6.07001211
0,146,99.81305340,6.11182223
0,147,99.81048453,6.15363129
0,148,99.80789815,6.19543927
0,149,99.80529425,6.23724616
0,150,99.80267284,6.27905195
0,151,99.80003392,6.32085665
0,152,99.79737749,6.36266023
0,153,99.79470355,6.40446270
0,154,99.79201210,6.44626404
0,155,99.78930315,6.48806426
0,156,99.78657668,6.52986333
0,157,99.78383270,6.57166126
0,158,99.78107121,6.61345804
0,159,99.77829222,6.65525365
0,160,99.77549572,6.69704810
0,161,99.77268172,6.73884138
0,162,99.76985020,6.78063347
0,163,99.76700119,6.82242437
0,164,99.76413466,6.86421407
0,165,99.76125064,6.90600257
0,166,99.75834910,6.94778986
0,167,99.75543007,6.98957593
0,168,99.75249353,7.03136077
0,169,99.74953949,7.07314438
0,170,99.74656795,7.11492675
0,171,99.74357890,7.15670787
0,172,99.74057236,7.19848773
0,173,99.73754831,7.24026633
0,174,99.73450677,7.28204366
0,175,99.73144772,7.32381971
0,176,99.72837118,7.36559448
0,177,99.72527714,7.40736796
0,178,99.72216560,7.44914013
