ring_id,vertex_id,x,y
0,0,100.00000000,0.00000000
0,1,99.99992114,0.12566367
0,2,99.99968417,0.25132715
0,3,99.99928949,0.37699023
0,4,99.99873669,0.50265271
0,5,99.99802619,0.62831440
0,6,99.99715757,0.75397509
0,7,99.99613124,0.87963460
0,8,99.99494681,1.00529272
0,9,99.99360466,1.13094925
0,10,99.99210442,1.25660399
0,11,99.99044648,1.38225675
0,12,99.98863043,1.50790732
0,13,99.98665669,1.63355552
0,14,99.98452486,1.75920113
0,15,99.98223534,1.88484397
0,16,99.97978773,2.01048383
0,17,99.97718244,2.13612052
0,18,99.97441908,2.26175383
0,19,99.97149804,2.38738358
0,20,99.96841893,2.51300954
0,21,99.96518216,2.63863155
0,22,99.96178733,2.76424938
0,23,99.95823484,2.88986286
0,24,99.95452431,3.01547176
0,25,99.95065614,3.14107591
0,26,99.94662993,3.26667509
0,27,99.94244609,3.39226912
0,28,99.93810423,3.51785779
0,29,99.93360475,3.64344091
0,30,99.92894726,3.76901827
0,31,99.92413218,3.89458968
0,32,99.91915910,4.02015494
0,33,99.91402843,4.14571385
0,34,99.90873978,4.27126621
0,35,99.90329357,4.39681184
0,36,99.89768939,4.52235051
0,37,99.89192766,4.64788205
0,38,99.88600799,4.77340624
0,39,99.87993079,4.89892290
0,40,99.87369566,5.02443182
0,41,99.86730302,5.14993281
0,42,99.86075247,5.27542566
0,43,99.85404443,5.40091019
0,44,99.84717851,5.52638618
0,45,99.84015511,5.65185345
0,46,99.83297385,5.77731179
0,47,99.82563515,5.90276102
0,48,99.81813860,6.02820091
0,49,99.81048463,6.15363130
0,50,99.80267284,6.27905195
0,51,99.79470365,6.40446271
0,52,99.78657668,6.52986333
0,53,99.77829232,6.65525366
0,54,99.76985020,6.78063347
0,55,99.76125074,6.90600258
0,56,99.75249353,7.03136077
0,57,99.74357900,7.15670787
0,58,99.73450677,7.28204366
0,59,99.72527724,7.40736796
0,60,99.71589003,7.53268055
0,61,99.70634555,7.65798126
0,62,99.69664343,7.78326986
0,63,99.68678406,7.90854619
0,64,99.67676709,8.03381001
0,65,99.66659290,8.15906116
0,66,99.65626113,8.28429942
0,67,99.64577219,8.40952460
0,68,99.63512570,8.53473649
0,69,99.62432207,8.65993492
0,70,99.61336091,8.78511966
0,71,99.60224266,8.91029054
0,72,99.59096692,9.03544733
0,73,99.57953411,9.16058987
0,74,99.56794385,9.28571793
0,75,99.55619656,9.41083134
0,76,99.54429186,9.53592987
0,77,99.53223016,9.66101337
0,78,99.52001109,9.78608159
0,79,99.50763506,9.91113437
0,80,99.49510170,10.03617149
0,81,99.48241142,10.16119277
0,82,99.46956384,10.28619799
0,83,99.45655939,10.41118699
0,84,99.44339768,10.53615952
0,85,99.43007914,10.66111544
0,86,99.41660338,10.78605450
0,87,99.40297083,10.91097655
0,88,99.38918112,11.03588135
0,89,99.37523465,11.16076874
0,90,99.36113105,11.28563849
0,91,99.34687075,11.41049043
0,92,99.33245337,11.53532434
0,93,99.31787933,11.66014005
0,94,99.30314825,11.78493733
0,95,99.28826056,11.90971602
0,96,99.27321588,12.03447588
0,97,99.25801463,12.15921676
0,98,99.24265644,12.28393841
0,99,99.22714173,12.40864070
0,100,99.21147013,12.53332336
0,101,99.19564206,12.65798625
0,102,99.17965715,12.78262913
0,103,99.16351582,12.90725185
0,104,99.14721770,13.03185416
0,105,99.13076321,13.15643592
0,106,99.11415198,13.28099688
0,107,99.09738443,13.40553689
0,108,99.08046020,13.53005571
0,109,99.06337970,13.65455318
0,110,99.04614257,13.77902907
0,111,99.02874923,13.90348322
0,112,99.01119931,14.02791540
0,113,98.99349324,14.15232544
0,114,98.97563065,14.27671311
0,115,98.95761196,14.40107827
0,116,98.93943680,14.52542065
