ring_id,vertex_id,x,y
0,0,100.00000000,0.00000000
0,1,99.99950662,0.31415875
0,2,99.99802609,0.62831440
0,3,99.99555881,0.94246384
0,4,99.99210442,1.25660399
0,5,99.98766335,1.57073173
0,6,99.98223524,1.88484397
0,7,99.97582054,2.19893761
0,8,99.96841893,2.51300954
0,9,99.96003086,2.82705668
0,10,99.95065604,3.14107591
0,11,99.94029494,3.45506414
0,12,99.92894726,3.76901827
0,13,99.91661353,4.08293520
0,14,99.90329347,4.39681183
0,15,99.88898760,4.71064508
0,16,99.87369566,5.02443182
0,17,99.85741821,5.33816898
0,18,99.84015501,5.65185345
0,19,99.82190663,5.96548214
0,20,99.80267284,6.27905195
0,21,99.78245425,6.59255980
0,22,99.76125064,6.90600257
0,23,99.73906262,7.21937720
0,24,99.71589003,7.53268055
0,25,99.69173347,7.84590958
0,26,99.66659280,8.15906116
0,27,99.64046866,8.47213222
0,28,99.61336091,8.78511966
0,29,99.58527022,9.09802040
0,30,99.55619646,9.41083133
0,31,99.52614032,9.72354940
0,32,99.49510170,10.03617149
0,33,99.46308130,10.34869454
0,34,99.43007904,10.66111543
0,35,99.39609564,10.97343112
0,36,99.36113105,11.28563849
0,37,99.32518600,11.59773449
0,38,99.28826046,11.90971601
0,39,99.25035517,12.22158001
0,40,99.21147013,12.53332336
0,41,99.17160611,12.84494303
0,42,99.13076311,13.15643591
0,43,99.08894192,13.46779896
0,44,99.04614257,13.77902907
0,45,99.00236587,14.09012321
0,46,98.95761186,14.40107826
0,47,98.91188138,14.71189120
0,48,98.86517447,15.02255891
0,49,98.81749201,15.33307839
0,50,98.76883406,15.64344650
0,51,98.71920150,15.95366026
0,52,98.66859442,16.26371652
0,53,98.61701372,16.57361230
0,54,98.56445951,16.88334447
0,55,98.51093271,17.19291005
0,56,98.45643345,17.50230590
0,57,98.40096266,17.81152904
0,58,98.34452050,18.12057636
0,59,98.28710791,18.42944487
0,60,98.22872507,18.73813146
0,61,98.16937295,19.04663314
0,62,98.10905174,19.35494681
0,63,98.04776244,19.66306948
0,64,97.98550524,19.97099805
0,65,97.92228116,20.27872956
0,66,97.85809043,20.58626088
0,67,97.79293408,20.89358906
0,68,97.72681236,21.20071099
0,69,97.65972630,21.50762372
0,70,97.59167619,21.81432414
0,71,97.52266309,22.12080930
0,72,97.45268728,22.42707609
0,73,97.38174985,22.73312159
0,74,97.30985110,23.03894267
0,75,97.23699214,23.34453641
0,76,97.16317329,23.64989970
0,77,97.08839568,23.95502963
0,78,97.01265965,24.25992308
0,79,96.93596634,24.56457714
0,80,96.85831611,24.86898872
0,81,96.77971013,25.17315489
0,82,96.70014878,25.47707257
0,83,96.61963322,25.78073885
0,84,96.53816388,26.08415063
