ring_id,vertex_id,x,y
0,0,0.00000000,0.00000000
0,1,100.00000000,0.00000000
0,2,100.00000000,100.00000000
0,3,0.00000000,100.00000000
1,0,4.00000000,4.00000000
1,1,4.00000000,6.00000000
1,2,6.00000000,6.00000000
1,3,6.00000000,4.00000000
2,0,4.00000000,14.00000000
2,1,4.00000000,16.00000000
2,2,6.00000000,16.00000000
2,3,6.00000000,14.00000000
3,0,4.00000000,24.00000000
3,1,4.00000000,26.00000000
3,2,6.00000000,26.00000000
3,3,6.00000000,24.00000000
4,0,4.00000000,34.00000000
4,1,4.00000000,36.00000000
4,2,6.00000000,36.00000000
4,3,6.00000000,34.00000000
5,0,4.00000000,44.00000000
5,1,4.00000000,46.00000000
5,2,6.00000000,46.00000000
5,3,6.00000000,44.00000000
6,0,4.00000000,54.00000000
6,1,4.00000000,56.00000000
6,2,6.00000000,56.00000000
6,3,6.00000000,54.00000000
7,0,4.00000000,64.00000000
7,1,4.00000000,66.00000000
7,2,6.00000000,66.00000000
7,3,6.00000000,64.00000000
8,0,4.00000000,74.00000000
8,1,4.00000000,76.00000000
8,2,6.00000000,76.00000000
8,3,6.00000000,74.00000000
9,0,4.00000000,84.00000000
9,1,4.00000000,86.00000000
9,2,6.00000000,86.00000000
9,3,6.00000000,84.00000000
10,0,4.00000000,94.00000000
10,1,4.00000000,96.00000000
10,2,6.00000000,96.00000000
10,3,6.00000000,94.00000000
11,0,14.00000000,4.00000000
11,1,14.00000000,6.00000000
11,2,16.00000000,6.00000000
11,3,16.00000000,4.00000000
12,0,14.00000000,14.00000000
12,1,14.00000000,16.00000000
12,2,16.00000000,16.00000000
12,3,16.00000000,14.00000000
13,0,14.00000000,24.00000000
13,1,14.00000000,26.00000000
13,2,16.00000000,26.00000000
13,3,16.00000000,24.00000000
14,0,14.00000000,34.00000000
14,1,14.00000000,36.00000000
14,2,16.00000000,36.00000000
14,3,16.00000000,34.00000000
15,0,14.00000000,44.00000000
15,1,14.00000000,46.00000000
15,2,16.00000000,46.00000000
15,3,16.00000000,44.00000000
16,0,14.00000000,54.00000000
16,1,14.00000000,56.00000000
16,2,16.00000000,56.00000000
16,3,16.00000000,54.00000000
17,0,14.00000000,64.00000000
17,1,14.00000000,66.00000000
17,2,16.00000000,66.00000000
17,3,16.00000000,64.00000000
18,0,14.00000000,74.00000000
18,1,14.00000000,76.00000000
18,2,16.00000000,76.00000000
18,3,16.00000000,74.00000000
19,0,14.00000000,84.00000000
19,1,14.00000000,86.00000000
19,2,16.00000000,86.00000000
19,3,16.00000000,84.00000000
20,0,14.00000000,94.00000000
20,1,14.00000000,96.00000000
20,2,16.00000000,96.00000000
20,3,16.00000000,94.00000000
21,0,24.00000000,4.00000000
21,1,24.00000000,6.00000000
21,2,26.00000000,6.00000000
21,3,26.00000000,4.00000000
22,0,24.00000000,14.00000000
22,1,24.00000000,16.00000000
22,2,26.00000000,16.00000000
22,3,26.00000000,14.00000000
23,0,24.00000000,24.00000000
23,1,24.00000000,26.00000000
23,2,26.00000000,26.00000000
23,3,26.00000000,24.00000000
24,0,24.00000000,34.00000000
24,1,24.00000000,36.00000000
24,2,26.00000000,36.00000000
24,3,26.00000000,34.00000000
25,0,24.00000000,44.00000000
25,1,24.00000000,46.00000000
25,2,26.00000000,46.00000000
25,3,26.00000000,44.00000000
26,0,24.00000000,54.00000000
26,1,24.00000000,56.00000000
26,2,26.00000000,56.00000000
26,3,26.00000000,54.00000000
27,0,24.00000000,64.00000000
27,1,24.00000000,66.00000000
27,2,26.00000000,66.00000000
27,3,26.00000000,64.00000000
28,0,24.00000000,74.00000000
28,1,24.00000000,76.00000000
28,2,26.00000000,76.00000000
28,3,26.00000000,74.00000000
29,0,24.00000000,84.00000000
29,1,24.00000000,86.00000000
29,2,26.00000000,86.00000000
29,3,26.00000000,84.00000000
30,0,24.00000000,94.00000000
30,1,24.00000000,96.00000000
30,2,26.00000000,96.00000000
30,3,26.00000000,94.00000000
31,0,34.00000000,4.00000000
31,1,34.00000000,6.00000000
31,2,36.00000000,6.00000000
31,3,36.00000000,4.00000000
32,0,34.00000000,14.00000000
32,1,34.00000000,16.00000000
32,2,36.00000000,16.00000000
32,3,36.00000000,14.00000000
33,0,34.00000000,24.00000000
33,1,34.00000000,26.00000000
33,2,36.00000000,26.00000000
33,3,36.00000000,24.00000000
34,0,34.00000000,34.00000000
34,1,34.00000000,36.00000000
34,2,36.00000000,36.00000000
34,3,36.00000000,34.00000000
35,0,34.00000000,44.00000000
35,1,34.00000000,46.00000000
35,2,36.00000000,46.00000000
35,3,36.00000000,44.00000000
36,0,34.00000000,54.00000000
36,1,34.00000000,56.00000000
36,2,36.00000000,56.00000000
36,3,36.00000000,54.00000000
37,0,34.00000000,64.00000000
37,1,34.00000000,66.00000000
37,2,36.00000000,66.00000000
37,3,36.00000000,64.00000000
38,0,34.00000000,74.00000000
38,1,34.00000000,76.00000000
38,2,36.00000000,76.00000000
38,3,36.00000000,74.00000000
39,0,34.00000000,84.00000000
39,1,34.00000000,86.00000000
39,2,36.00000000,86.00000000
39,3,36.00000000,84.00000000
40,0,34.00000000,94.00000000
40,1,34.00000000,96.00000000
40,2,36.00000000,96.00000000
40,3,36.00000000,94.00000000
41,0,44.00000000,4.00000000
41,1,44.00000000,6.00000000
41,2,46.00000000,6.00000000
41,3,46.00000000,4.00000000
42,0,44.00000000,14.00000000
42,1,44.00000000,16.00000000
42,2,46.00000000,16.00000000
42,3,46.00000000,14.00000000
43,0,44.00000000,24.00000000
43,1,44.00000000,26.00000000
43,2,46.00000000,26.00000000
43,3,46.00000000,24.00000000
44,0,44.00000000,34.00000000
44,1,44.00000000,36.00000000
44,2,46.00000000,36.00000000
44,3,46.00000000,34.00000000
45,0,44.00000000,44.00000000
45,1,44.00000000,46.00000000
45,2,46.00000000,46.00000000
45,3,46.00000000,44.00000000
46,0,44.00000000,54.00000000
46,1,44.00000000,56.00000000
46,2,46.00000000,56.00000000
46,3,46.00000000,54.00000000
47,0,44.00000000,64.00000000
47,1,44.00000000,66.00000000
47,2,46.00000000,66.00000000
47,3,46.00000000,64.00000000
48,0,44.00000000,74.00000000
48,1,44.00000000,76.00000000
48,2,46.00000000,76.00000000
48,3,46.00000000,74.00000000
49,0,44.00000000,84.00000000
49,1,44.00000000,86.00000000
49,2,46.00000000,86.00000000
49,3,46.00000000,84.00000000
50,0,44.00000000,94.00000000
50,1,44.00000000,96.00000000
50,2,46.00000000,96.00000000
50,3,46.00000000,94.00000000
51,0,54.00000000,4.00000000
51,1,54.00000000,6.00000000
51,2,56.00000000,6.00000000
51,3,56.00000000,4.00000000
52,0,54.00000000,14.00000000
52,1,54.00000000,16.00000000
52,2,56.00000000,16.00000000
52,3,56.00000000,14.00000000
53,0,54.00000000,24.00000000
53,1,54.00000000,26.00000000
53,2,56.00000000,26.00000000
53,3,56.00000000,24.00000000
54,0,54.00000000,34.00000000
54,1,54.00000000,36.00000000
54,2,56.00000000,36.00000000
54,3,56.00000000,34.00000000
55,0,54.00000000,44.00000000
55,1,54.00000000,46.00000000
55,2,56.00000000,46.00000000
55,3,56.00000000,44.00000000
56,0,54.00000000,54.00000000
56,1,54.00000000,56.00000000
56,2,56.00000000,56.00000000
56,3,56.00000000,54.00000000
57,0,54.00000000,64.00000000
57,1,54.00000000,66.00000000
57,2,56.00000000,66.00000000
57,3,56.00000000,64.00000000
58,0,54.00000000,74.00000000
58,1,54.00000000,76.00000000
58,2,56.00000000,76.00000000
58,3,56.00000000,74.00000000
59,0,54.00000000,84.00000000
59,1,54.00000000,86.00000000
59,2,56.00000000,86.00000000
59,3,56.00000000,84.00000000
60,0,54.00000000,94.00000000
60,1,54.00000000,96.00000000
60,2,56.00000000,96.00000000
60,3,56.00000000,94.00000000
61,0,64.00000000,4.00000000
61,1,64.00000000,6.00000000
61,2,66.00000000,6.00000000
61,3,66.00000000,4.00000000
62,0,64.00000000,14.00000000
62,1,64.00000000,16.00000000
62,2,66.00000000,16.00000000
62,3,66.00000000,14.00000000
63,0,64.00000000,24.00000000
63,1,64.00000000,26.00000000
63,2,66.00000000,26.00000000
63,3,66.00000000,24.00000000
64,0,64.00000000,34.00000000
64,1,64.00000000,36.00000000
64,2,66.00000000,36.00000000
64,3,66.00000000,34.00000000
65,0,64.00000000,44.00000000
65,1,64.00000000,46.00000000
65,2,66.00000000,46.00000000
65,3,66.00000000,44.00000000
66,0,64.00000000,54.00000000
66,1,64.00000000,56.00000000
66,2,66.00000000,56.00000000
66,3,66.00000000,54.00000000
67,0,64.00000000,64.00000000
67,1,64.00000000,66.00000000
67,2,66.00000000,66.00000000
67,3,66.00000000,64.00000000
68,0,64.00000000,74.00000000
68,1,64.00000000,76.00000000
68,2,66.00000000,76.00000000
68,3,66.00000000,74.00000000
69,0,64.00000000,84.00000000
69,1,64.00000000,86.00000000
69,2,66.00000000,86.00000000
69,3,66.00000000,84.00000000
70,0,64.00000000,94.00000000
70,1,64.00000000,96.00000000
70,2,66.00000000,96.00000000
70,3,66.00000000,94.00000000
71,0,74.00000000,4.00000000
71,1,74.00000000,6.00000000
71,2,76.00000000,6.00000000
71,3,76.00000000,4.00000000
72,0,74.00000000,14.00000000
72,1,74.00000000,16.00000000
72,2,76.00000000,16.00000000
72,3,76.00000000,14.00000000
73,0,74.00000000,24.00000000
73,1,74.00000000,26.00000000
73,2,76.00000000,26.00000000
73,3,76.00000000,24.00000000
74,0,74.00000000,34.00000000
74,1,74.00000000,36.00000000
74,2,76.00000000,36.00000000
74,3,76.00000000,34.00000000
75,0,74.00000000,44.00000000
75,1,74.00000000,46.00000000
75,2,76.00000000,46.00000000
75,3,76.00000000,44.00000000
76,0,74.00000000,54.00000000
76,1,74.00000000,56.00000000
76,2,76.00000000,56.00000000
76,3,76.00000000,54.00000000
77,0,74.00000000,64.00000000
77,1,74.00000000,66.00000000
77,2,76.00000000,66.00000000
77,3,76.00000000,64.00000000
78,0,74.00000000,74.00000000
78,1,74.00000000,76.00000000
78,2,76.00000000,76.00000000
78,3,76.00000000,74.00000000
79,0,74.00000000,84.00000000
79,1,74.00000000,86.00000000
79,2,76.00000000,86.00000000
79,3,76.00000000,84.00000000
80,0,74.00000000,94.00000000
80,1,74.00000000,96.00000000
80,2,76.00000000,96.00000000
80,3,76.00000000,94.00000000
81,0,84.00000000,4.00000000
81,1,84.00000000,6.00000000
81,2,86.00000000,6.00000000
81,3,86.00000000,4.00000000
82,0,84.00000000,14.00000000
82,1,84.00000000,16.00000000
82,2,86.00000000,16.00000000
82,3,86.00000000,14.00000000
83,0,84.00000000,24.00000000
83,1,84.00000000,26.00000000
83,2,86.00000000,26.00000000
83,3,86.00000000,24.00000000
84,0,84.00000000,34.00000000
84,1,84.00000000,36.00000000
84,2,86.00000000,36.00000000
84,3,86.00000000,34.00000000
85,0,84.00000000,44.00000000
85,1,84.00000000,46.00000000
85,2,86.00000000,46.00000000
85,3,86.00000000,44.00000000
86,0,84.00000000,54.00000000
86,1,84.00000000,56.00000000
86,2,86.00000000,56.00000000
86,3,86.00000000,54.00000000
87,0,84.00000000,64.00000000
87,1,84.00000000,66.00000000
